이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
(재) 대한예수교장로회하귀교회,(재) 대한예수교장로회하귀교회,,제주특별자치도 제주시 애월읍 하귀로19길 41,33.47892428,126.4074692
제주힐,제주힐,,제주특별자치도 제주시 애월읍 하소로 507,33.43792401,126.3933982
한류㈜,한류㈜,,제주특별자치도 제주시 애월읍 하소로 769-15,33.41692531,126.3980984
국립환경과학원_제주대기오염측정소,국립환경과학원_제주대기오염측정소,,제주특별자치도 제주시 애월읍 화전안길 20-5,33.34683851,126.3885261
달빛바다펜션,달빛바다펜션,,제주특별자치도 제주시 어영길 64-12,33.51749202,126.498456
기아오토큐외도점,기아오토큐외도점,,제주특별자치도 제주시 연대마을길 75,33.4925149,126.4239306
마중물,마중물,,제주특별자치도 제주시 연동 1341-1,33.47283562,126.489044
연동이화1차아파트,연동이화1차아파트,,제주특별자치도 제주시 연동 1965-3,33.4909113,126.4848446
도원스카이타워빌,도원스카이타워빌,,제주특별자치도 제주시 연동 2324-1,33.4911439,126.4872625
시리우스호텔,시리우스호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연동 2334-4,33.49344684,126.4909571
엠버서더,엠버서더,,제주특별자치도 제주시 연동 251-1,33.489725,126.4878639
연동공영주차장(로얄호텔앞),연동공영주차장(로얄호텔앞),,제주특별자치도 제주시 연동 272-31,33.4890445,126.4914711
하와이관광호텔,하와이관광호텔,,제주특별자치도 제주시 연동 278-2,33.48313823,126.4914979
한국전력공사 제주지역본부,한국전력공사 제주지역본부,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연동 322-2,33.48898395,126.5011899
제주도청 2청사 후문 공영주차장,제주도청 2청사 후문 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연동 322-8,33.4881996,126.5001059
㈜제주테마조각공원,㈜제주테마조각공원,,제주특별자치도 제주시 연동 680-26,33.45211103,126.4884816
㈜다온디엔씨,㈜다온디엔씨,,제주특별자치도 제주시 연동6길 11,33.48469849,126.4894091
㈜삼원더,㈜삼원더,,제주특별자치도 제주시 연북로 161,33.48207848,126.4986903
정원파인즈13차,정원파인즈13차,,제주특별자치도 제주시 연북로 203,33.48263626,126.5028661
부민장례식장,부민장례식장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연북로 378,33.4803205,126.5218495
제스코마트,제스코마트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연북로 444,33.48021778,126.5290803
오름빌리지,오름빌리지,,제주특별자치도 제주시 연사 2길 34,33.48629869,126.5115218
대원상록수12차 주민자치회,대원상록수12차 주민자치회,,제주특별자치도 제주시 연사2길 20,33.48732525,126.5130354
평원해모아빌,평원해모아빌,,제주특별자치도 제주시 연사2길 76,33.4828244,126.5111798
기아오토큐 오라동대리점,기아오토큐 오라동대리점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연삼로 116,33.49288223,126.5047358
한국충전㈜,한국충전㈜,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연삼로 161,33.5011704,126.5402581
제주보건소,제주보건소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연삼로 264,33.49160165,126.5202864
제주학생문화원,제주학생문화원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연삼로 489,33.50009108,126.5411935
JIBS사옥 주차장,JIBS사옥 주차장,,제주특별자치도 제주시 연삼로 95,33.4938653,126.5024361
아이고운힐A,아이고운힐A,,제주특별자치도 제주시 연오로 61-16,33.48757008,126.5038577
첨단과학단지 외부,첨단과학단지 외부,,제주특별자치도 제주시 영평동 2179-1,33.4241658,126.5769732
추자도보건지소,추자도보건지소,,제주특별자치도 제주시 추자면 영흥리 364-13,33.9604004,126.2959568
글로벌투어,글로벌투어,,제주특별자치도 제주시 오광로 189,33.4806793,126.4650268
한라도서관,한라도서관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오남로 221,33.4763664,126.5156272
한라도서관,한라도서관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오남로 221,33.4763664,126.5156272
제주아트센터,제주아트센터,,제주특별자치도 제주시 오남로 231　,33.4754636,126.5156482
도남e편한세상아파트1차,도남e편한세상아파트1차,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오남로 7-13,33.49579182,126.5219928
프라임 산후조리원,프라임 산후조리원,,제주특별자치도 제주시 오남로 82,33.48837855,126.517708
의료법인 연강의료재단,의료법인 연강의료재단,,제주특별자치도 제주시 오등동 408,33.461219,126.5332448
한라산 리조트 주식회사,한라산 리조트 주식회사,,제주특별자치도 제주시 오등동 산 57,33.3616666,126.5291666
중앙교회,중앙교회,,제주특별자치도 제주시 오라이동 953-2,33.48780967,126.5170182
탐라교육원,탐라교육원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오라이동 산 100,33.42711853,126.5322919
제주오라성,제주오라성,,제주특별자치도 제주시 오라남로 16,33.4596254,126.5118393
한국자동차 공업사,한국자동차 공업사,,제주특별자치도 제주시 오라로 72,33.49560026,126.5107938
오라동주민센터,오라동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오라로10길 6,33.4951336,126.511555
월드그린골프연습장,월드그린골프연습장,,제주특별자치도 제주시 오라삼동 2797-1,33.492273,126.5044484
김순선조산원,김순선조산원,,제주특별자치도 제주시 오라이동 885-1,33.4761111,126.5141565
이도2동주민센터,이도2동주민센터,,제주특별자치도 제주시 오복3길 8,33.497027,126.5352994
이도2동공영주차장,이도2동공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오복3길 9,33.49678952,126.5349264
제주교육박물관,제주교육박물관,,제주특별자치도 제주시 오복4길 25,33.49462598,126.5378951
해오름,해오름,,제주특별자치도 제주시 오일장서길 21,33.49492052,126.4759669
오일시장일대공영주차장,오일시장일대공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오일장서길 26,33.49724567,126.4748897
에스호텔 주식회사,에스호텔 주식회사,,제주특별자치도 제주시 오일장중길 26,33.495435,126.4714614
옹포썬빌리지 101동,옹포썬빌리지 101동,,제주특별자치도 제주시 한림읍 옹포4길 20,33.40088819,126.2528981
옹포썬빌리지 102동,옹포썬빌리지 102동,,제주특별자치도 제주시 한림읍 옹포4길 20,33.40088819,126.2528981
외도구획정리지구,외도구획정리지구,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 외도1동 482-1,33.4899087,126.432638
외도1동 공영주차장,외도1동 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 외도1동 497-16,33.4876623,126.429739
제주수산연구소,제주수산연구소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 외도2동 1925-7,33.4938538,126.4290032
형제자동차공업사(1급),형제자동차공업사(1급),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 외도동 2023-5,33.4916997,126.4236567
용담1동주민센터,용담1동주민센터,,제주특별자치도 제주시 용남3길 11,33.5091014,126.5132793
용담1동주민센터,용담1동주민센터,DC콤보,제주특별자치도 제주시 용남3길 11,33.5091014,126.5132793
금자탑,금자탑,,제주특별자치도 제주시 용담일동 159-1,33.5106545,126.5188802
꿈쟁이 지역아동센터,꿈쟁이 지역아동센터,,제주특별자치도 제주시 용담이동 655-12,33.5072672,126.5068606
해호텔,해호텔,,제주특별자치도 제주시 용담삼동 1161,33.51960662,126.495252
용담밭담,용담밭담,,제주특별자치도 제주시 용담이동 2631-1,33.5011291,126.5099534
SK행복날개 주유소,SK행복날개 주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 용문로 12,33.5050106,126.4975549
해성상사,해성상사,,제주특별자치도 제주시 용해로 114-1,33.50706999,126.5048143
영보맨션,영보맨션,,제주특별자치도 제주시 용화로5길 7,33.51062726,126.5060683
우도면사무소,우도면사무소,,제주특별자치도 제주시 우도면 우도로 153,33.50655423,126.9535621
우도보건지소,우도보건지소,,제주특별자치도 제주시 우도면 우도로 153,33.50655423,126.9535621
오봉리새마을회,오봉리새마을회,,제주특별자치도 제주시 우도면 우도로 274,33.5162903,126.9516582
우도면 천진리,우도면 천진리,,제주특별자치도 제주시 우도면 천진길 10,33.4948384,126.9515582
제주도농아복지관,제주도농아복지관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 우령서로16길 19,33.4848735,126.4256553
제주도농아복지관,제주도농아복지관,,제주특별자치도 제주시 우령서로16길 19,33.4848735,126.4256553
핀크스아파트,핀크스아파트,,제주특별자치도 제주시 우정로5길 7,33.4905116,126.4319784
외도부영2차아파트,외도부영2차아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 우평로 318,33.48498216,126.433522
현대블루핸즈 외도점,현대블루핸즈 외도점,,제주특별자치도 제주시 우평로 342,33.4842129,126.4300838
뉴그린카공업사,뉴그린카공업사,,제주특별자치도 제주시 우평로 45,33.47847401,126.4613221
조은이앤씨주식회사,조은이앤씨주식회사,,제주특별자치도 제주시 원남 2길 40,33.48392834,126.5214425
세원멤버스 1차,세원멤버스 1차,,제주특별자치도 제주시 원노형 3길 13,33.4864363,126.4845441
노형부영1차아파트,노형부영1차아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 원노형로 93,33.48041256,126.4855438
노형부영1차,노형부영1차,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 원노형로 93,33.48041256,126.4855438
현대블루핸즈 노형북부점,현대블루핸즈 노형북부점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 월광로 43,33.4854792,126.4654493
제주시농협 하나로유통센터,제주시농협 하나로유통센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 월광로 77,33.48760616,126.4673557
제주춘강의원,제주춘강의원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 월구 1길 73,33.493696,126.5016713
의료법인 중앙의료재단 중앙병원,의료법인 중앙의료재단 중앙병원,,제주특별자치도 제주시 월랑로 91,33.49232226,126.4704818
의료법인 중앙의료재단 중앙병원,의료법인 중앙의료재단 중앙병원,,제주특별자치도 제주시 월랑로 91,33.49232226,126.4704818
태대산,태대산,,제주특별자치도 제주시 월성로 4길 19,33.50117174,126.5034532
녹고뫼영농조합법인,녹고뫼영농조합법인,,제주특별자치도 제주시 애월읍 유수암리 92,33.41313875,126.4185466
제이드림 주식회사,제이드림 주식회사,,제주특별자치도 제주시 은남1길40,33.4894038,126.4915463
수목원테마파크,수목원테마파크,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 은수길 69,33.47065036,126.4882806
삼성혈 인근 공영주차장,삼성혈 인근 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 이도1동 1293-1,33.5046445,126.5303835
베라체 공영주차장,베라체 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 이도2동 1963-7,33.4969863,126.5353375
한국전력 제주전력지사,한국전력 제주전력지사,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 이도2동 996-7,33.498292,126.536771
주식회사 호텔샬롬,주식회사 호텔샬롬,,제주특별자치도 제주시 이도이동 1174-1,33.5019811,126.5325871
오드리인제주/㈜갤러리,오드리인제주/㈜갤러리,,제주특별자치도 제주시 이호1동 345,33.5032633,126.4604535
에바다호스텔,에바다호스텔,,제주특별자치도 제주시 이호일동 1812-8,33.49712977,126.447497
용인아파트,용인아파트,,제주특별자치도 제주시 일도2동 365-1,33.5058761,126.5394576
영락교회 인근 공영주차장,영락교회 인근 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 일도2동 488-1,33.5106341,126.5442435
국립제주박물관,국립제주박물관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 일주동로 17,33.51329991,126.5486968
㈜ 뉴월드삼화점,㈜ 뉴월드삼화점,,제주특별자치도 제주시 일주동로 233,33.5197394,126.5702775
구좌읍주민센터,구좌읍주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 일주동로 3116,33.5225168,126.852032
구좌읍주민센터,구좌읍주민센터,AC3상+DC차데모,제주특별자치도 제주시 구좌읍 일주동로 3116,33.5225168,126.852032
제주대학교교육대학,제주대학교교육대학,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 일주동로 61,33.5145691,126.5530686
대신자동차매매상사,대신자동차매매상사,,제주특별자치도 제주시 일주동로 91-6,33.51539,126.5562375
롯데리아 제주외도 DT,롯데리아 제주외도 DT,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 일주서로 7335,33.49322448,126.4307653
외도동주민센터,외도동주민센터,,제주특별자치도 제주시 일주서로 7350,33.4929556,126.4321189
외도동주민센터,외도동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 일주서로 7350,33.4929556,126.4321189
주식회사 아라온제주,주식회사 아라온제주,,제주특별자치도 제주시 일주서로 7592-4,33.4948034,126.4580843
제주항여객터미널,제주항여객터미널,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 임항로 111,33.51953529,126.5350373
제주해양관리단,제주해양관리단,,제주특별자치도 제주시 임항로 128,33.5192613,126.5374712
제주소방서 항만119센터,제주소방서 항만119센터,AC3상+DC차데모,제주특별자치도 제주시 임항로 146,33.52001548,126.5390432
제주해양경비안전서,제주해양경비안전서,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 임항로 154,33.51998027,126.5402446
다이아나호텔,다이아나호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 임항로 249,33.51781026,126.5395457
제주양로원,제주양로원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 장군내길 68-1,33.47383647,126.4482646
제주양로원,제주양로원,,제주특별자치도 제주시 장군내길 68-1,33.47383647,126.4482646
LH제주지역본부,LH제주지역본부,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 전농로 100,33.5040866,126.5237993
재영샤르빌,재영샤르빌,,제주특별자치도 제주시 절물3길 32-4,33.48991644,126.4329045
탐라도서관,탐라도서관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 정원로 50,33.47919835,126.4771977
노형맨션아파트,노형맨션아파트,,제주특별자치도 제주시 정존3길 12,33.4830126,126.4733575
제주대학교,제주대학교,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 제주대학로 102,33.4572368,126.5642957
동복리사무소,동복리사무소,,제주특별자치도 제주시 조천읍 조천우회로 988,33.54818349,126.7068025
(주)메이풀하우스유스호스텔,(주)메이풀하우스유스호스텔,,제주특별자치도 제주시 조천읍 곱은달서길 165,33.50090123,126.6619135
토계정,토계정,,제주특별자치도 제주시 조천읍 교래3길 1,33.4367741,126.6772425
교래리새마을회,교래리새마을회,,제주특별자치도 제주시 조천읍 교래3길 98,33.43167415,126.6746686
성미가든,성미가든,,제주특별자치도 제주시 조천읍 교래리 533,33.43758783,126.6770814
아름,아름,,제주특별자치도 제주시 조천읍 교래리 570,33.4356103,126.6787796
청지목,청지목,,제주특별자치도 제주시 조천읍 교래리 651,33.4253355,126.6724688
제주승마장,제주승마장,,제주특별자치도 제주시 조천읍 교래리 산10-1,33.4087482,126.635052
성판악휴게소,성판악휴게소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 교래리 산137-2,33.4087482,126.635052
산굼부리,산굼부리,AC3상+DC차데모,제주특별자치도 제주시 조천읍 교래리 산38-2,33.4087482,126.635052
한국마사회제주육성목장,한국마사회제주육성목장,,제주특별자치도 제주시 조천읍 남조로 1660,33.41709893,126.6809804
더갤러리,더갤러리,,제주특별자치도 제주시 조천읍 남조로 1717-24,33.42210848,126.6754958
구구토종닭,구구토종닭,,제주특별자치도 제주시 조천읍 남조로 1767,33.42539833,126.6744212
제주돌문화공원,제주돌문화공원,,제주특별자치도 제주시 조천읍 남조로 2023,33.45136376,126.6567109
제주돌문화공원,제주돌문화공원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 남조로 2023,33.45136376,126.6567109
교래자연휴양림,교래자연휴양림,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 남조로 2023,33.45136376,126.6567109
베스트힐 주차장,베스트힐 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 남조로 2109-38,33.45400628,126.6576599
㈜ 월드씨엔에스,㈜ 월드씨엔에스,,제주특별자치도 제주시 조천읍 남조로1길 174,33.51682635,126.6538305
GS25제주대흘점,GS25제주대흘점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 대흘리 1611-1,33.4977094,126.659133
대흘2리사무소,대흘2리사무소,,제주특별자치도 제주시 조천읍 대흘리 573,33.5141282,126.671282
에코랜드 테마파크,에코랜드 테마파크,,제주특별자치도 제주시 조천읍 대흘리 산38-1,33.4605994,126.6705494
에코랜드 테마파크,에코랜드 테마파크,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 대흘리 산38-1,33.4605994,126.6705494
람사르습지 주차장,람사르습지 주차장,AC3상+DC차데모,제주특별자치도 제주시 조천읍 동백로 77,33.50969881,126.7156674
제주오름 승마랜드,제주오름 승마랜드,,제주특별자치도 제주시 조천읍 번영로 1734-15,33.4489847,126.7134479
제주동물위생시험소,제주동물위생시험소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 번영로 941,33.4758712,126.6383419
제주다온,제주다온,,제주특별자치도 제주시 조천읍 북선로 322-15,33.51263744,126.69569
북촌 너븐숭이4.3 기념관,북촌 너븐숭이4.3 기념관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 북촌3길 3,33.54601504,126.6886562
사단법인 열방대학 선교훈련원,사단법인 열방대학 선교훈련원,,제주특별자치도 제주시 조천읍 북흩로 135,33.5344076,126.6342455
곶자왈,곶자왈,,제주특별자치도 제주시 조천읍 비자림로 631,33.43503307,126.6751595
안다미로,안다미로,,제주특별자치도 제주시 조천읍 비자림로 648,33.4363054,126.6765741
다락,다락,,제주특별자치도 제주시 조천읍 비자림로 658,33.4369041,126.6770236
CU 제주교래점,CU 제주교래점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 비자림로 684,33.43626569,126.6790176
스노우빈,스노우빈,,제주특별자치도 제주시 조천읍 비자림로 702-41,33.4322959,126.6793592
다희연,다희연,,제주특별자치도 제주시 조천읍 선교로 115-1,33.4867669,126.7068934
거문오름유스호스텔,거문오름유스호스텔,,제주특별자치도 제주시 조천읍 선교로 434-2,33.4674748,126.7094326
주식회사 탐라신들의 고향,주식회사 탐라신들의 고향,,제주특별자치도 제주시 조천읍 선교로 474,33.46302772,126.7092065
제주세계자연유산센터,제주세계자연유산센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 선교로 569-36,33.4569205,126.7147513
거문오름 주차장,거문오름 주차장,AC3상+DC차데모,제주특별자치도 제주시 조천읍 선교로 569-36,33.4569205,126.7147513
선흘2리 마을회,선흘2리 마을회,,제주특별자치도 제주시 조천읍 선진길 7-10,33.45941812,126.7032981
선흘리 낙선동4.3성,선흘리 낙선동4.3성,DC콤보,제주특별자치도 제주시 조천읍 선흘서5길7,33.51551857,126.694074
조천읍사무소,조천읍사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 신북로 194,33.53482361,126.6342946
조천읍사무소,조천읍사무소,DC콤보,제주특별자치도 제주시 조천읍 신북로 194,33.53482361,126.6342946
조천 항일기념관,조천 항일기념관,,제주특별자치도 제주시 조천읍 신북로 303,33.54162499,126.6428272
조천 항일기념관,조천 항일기념관,DC콤보,제주특별자치도 제주시 조천읍 신북로 303,33.54162499,126.6428272
라마다 제주함덕호텔 1차,라마다 제주함덕호텔 1차,,제주특별자치도 제주시 조천읍 신북로 470,33.54315159,126.6598643
신촌리 사무소,신촌리 사무소,,제주특별자치도 제주시 조천읍 신북로 54,33.53317991,126.6201463
대명리조트,대명리조트,,제주특별자치도 제주시 조천읍 신북로 577,33.54102541,126.671133
어머니 영농조합법인,어머니 영농조합법인,,제주특별자치도 제주시 조천읍 신촌남8길 264-3,33.50895875,126.6330598
오션베스트빌구내,오션베스트빌구내,,제주특별자치도 제주시 조천읍 신흥리 791,33.5530886,126.6447555
삼육구,삼육구,,제주특별자치도 제주시 조천읍 와흘로 369,33.47371142,126.6459979
제주필하우스,제주필하우스,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 일주동로 1415,33.5450968,126.6863809
북촌플레이스,북촌플레이스,,제주특별자치도 제주시 조천읍 일주동로 1435,33.54567464,126.6881018
북촌리 사무소,북촌리 사무소,,제주특별자치도 제주시 조천읍 일주동로 1514,33.54798388,126.695816
마빈,마빈,,제주특별자치도 제주시 조천읍 일주동로 1532,33.5489689,126.6974922
조천농협 농산물산지유통센터,조천농협 농산물산지유통센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 일주동로 757,33.53134077,126.62254
CU 제주동부관광점,CU 제주동부관광점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 일주동로 952-3,33.53463244,126.6428947
조천체육관,조천체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 조천18길 11-1,33.53949966,126.6436671
조천체육관,조천체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 조천18길 11-1,33.53949966,126.6436671
천주교제주교구 조천성당,천주교제주교구 조천성당,,제주특별자치도 제주시 조천읍 조천2길 19,33.53274468,126.6312626
제주와요,제주와요,,제주특별자치도 제주시 조천읍 조천남4길 4,33.53301864,126.6385606
대한예수장로회 조천교회,대한예수장로회 조천교회,,제주특별자치도 제주시 조천읍 조천리 2211-6,33.53480515,126.6353657
CU 제주사리탑교차로점,CU 제주사리탑교차로점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 조천우회로 223,33.52784162,126.6330188
무거,무거,,제주특별자치도 제주시 조천읍 조함해안로 356,33.54898062,126.6550677
아이미제주비치호텔,아이미제주비치호텔,,제주특별자치도 제주시 조천읍 조함해안로 474,33.54328389,126.6634153
상하수도본부,상하수도본부,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 중산간동로 601,33.4999061,126.6503584
상하수도본부,상하수도본부,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 중산간동로 601,33.4999061,126.6503584
함덕태영주택,함덕태영주택,,제주특별자치도 제주시 조천읍 함덕남12길 19-3,33.53314715,126.6744992
함덕진우파크빌,함덕진우파크빌,,제주특별자치도 제주시 조천읍 함덕남12길 19-6,33.5328397,126.6741482
행운식품,행운식품,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 함덕리 906,33.5368718,126.6697493
함덕농협 하나로마트,함덕농협 하나로마트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 함와로 40,33.53677397,126.674043
달빛빌리지 관광농원,달빛빌리지 관광농원,,제주특별자치도 제주시 조천읍 함와로 548-1,33.49498964,126.6792832
풍경채대촌미락,풍경채대촌미락,,제주특별자치도 제주시 조천읍 조함해안로 482-1,33.5428119,126.6644722
말이랑흑도새기랑,말이랑흑도새기랑,,제주특별자치도 제주시 주르레길 1,33.4500815,126.4860757
제주스카이라인휴양펜션,제주스카이라인휴양펜션,,제주특별자치도 제주시 주르레남길 19,33.44141416,126.4831887
고용센터,고용센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 중앙로 165,33.50438005,126.5270726
해변공연장,해변공연장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 중앙로 2,33.518116,126.5239537
제주벤처마루,제주벤처마루,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 중앙로 217,33.5003147,126.5300349
제주라마다시티,제주라마다시티,,제주특별자치도 제주시 중앙로 304,33.49350536,126.5342984
제주소방서,제주소방서,,제주특별자치도 제주시 중앙로 342,33.49088876,126.5366274
아라동주민센터,아라동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 중앙로 527,33.4763055,126.5449898
이도1동주민센터,이도1동주민센터,,제주특별자치도 제주시 중앙로25길 17,33.50686711,126.5267233
이도1동주민센터,이도1동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 중앙로25길 17,33.50686711,126.5267233
일도1동주민센터,일도1동주민센터,,제주특별자치도 제주시 중앙로7길 15,33.5150703,126.5263773
삼양동주민센터,삼양동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 지석13길 6,33.5218396,126.5855868
정원파인즈14차,정원파인즈14차,,제주특별자치도 제주시 진군남4길 7-16,33.47459064,126.4800613
화북동주민센터,화북동주민센터,,제주특별자치도 제주시 진남로6길 17,33.520225,126.5654876
화북동주민센터,화북동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 진남로6길 17,33.520225,126.5654876
가연이네주말농장민박식당,가연이네주말농장민박식당,,제주특별자치도 제주시 진목3길 59,33.49261069,126.6014365
일도삼주아파트,일도삼주아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 천수로 56,33.5039515,126.5426023
신천지아파트,신천지아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 천수로 72,33.50447886,126.5447864
첨단과학단지(스마트빌딩),첨단과학단지(스마트빌딩),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 첨단남길 42,33.45396077,126.5784926
첨단과학기술단지,첨단과학기술단지,,제주특별자치도 제주시 첨단로 213-3,33.4537553,126.5725003
첨단과학단지(엘리트빌딩),첨단과학단지(엘리트빌딩),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 첨단로 213-4,33.4529415,126.572552
제주특별자치도관광협회,제주특별자치도관광협회,,제주특별자치도 제주시 첨단로 213-65,33.4523832,126.5727653
㈜카카오,㈜카카오,,제주특별자치도 제주시 첨단로 216-19,33.45244878,126.5708564
㈜카카오,㈜카카오,,제주특별자치도 제주시 첨단로 216-19,33.45244878,126.5708564
제주테크노파크방송통신융합센터,제주테크노파크방송통신융합센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 첨단로 241,33.45114657,126.5718249
카카오 본사,카카오 본사,,제주특별자치도 제주시 첨단로 242,33.45068035,126.5704935
첨단과학단지(세미앙빌딩),첨단과학단지(세미앙빌딩),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 첨단로 330,33.44233843,126.5714509
제주정부종합청사,제주정부종합청사,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 청사로 59,33.49086649,126.5250586
현대자동차 화북점,현대자동차 화북점,,제주특별자치도 제주시 청풍남2길 3,33.5180595,126.5645502
추자면사무소,추자면사무소,,제주특별자치도 제주시 추자면 추자로 26,33.96370145,126.2960688
추자면사무소,추자면사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 추자면 추자로 26,33.96370145,126.2960688
축산진흥원,축산진흥원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 축산마을길 13,33.4414666,126.4871027
이마트제주점,이마트제주점,,제주특별자치도 제주시 탑동로 38,33.5179985,126.5211776
이마트제주점,이마트제주점,DC차데모 +DC콤보,제주특별자치도 제주시 탑동로 38,33.5179985,126.5211776
오리엔탈호텔,오리엔탈호텔,,제주특별자치도 제주시 탑동로 47,33.51758741,126.5197977
라마다호텔,라마다호텔,,제주특별자치도 제주시 탑동로 66,33.51880713,126.5181376
라마다호텔,라마다호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 탑동로 66,33.51880713,126.5181376
이레순복음교회,이레순복음교회,,제주특별자치도 제주시 태성로5길 42-1,33.4995272,126.5491428
메모리모텔,메모리모텔,,제주특별자치도 제주시 평전1길 1,33.5003379,126.5189674
해양경비안전센터(고산출장소),해양경비안전센터(고산출장소),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 노을해안로 1145,33.3081601,126.1640951
